x,y
-5,-297.992144722715
-4.99,-297.972101846786
-4.98,-297.951860273359
-4.97,-297.931418060206
-4.96,-297.910773246671
-4.95,-297.889923853501
-4.94,-297.868867882683
-4.93,-297.847603317278
-4.92,-297.826128121251
-4.91,-297.804440239306
-4.9,-297.782537596715
-4.89,-297.760418099146
-4.88,-297.738079632488
-4.87,-297.715520062683
-4.86,-297.692737235547
-4.85,-297.669728976595
-4.84,-297.646493090863
-4.83,-297.623027362729
-4.82,-297.599329555735
-4.81,-297.575397412402
-4.8,-297.551228654052
-4.79,-297.52682098062
-4.78,-297.50217207047
-4.77,-297.477279580211
-4.76,-297.452141144507
-4.75,-297.426754375886
-4.74,-297.401116864556
-4.73,-297.375226178206
-4.72,-297.349079861818
-4.71,-297.322675437471
-4.7,-297.296010404146
-4.69,-297.269082237529
-4.68,-297.241888389814
-4.67,-297.2144262895
-4.66,-297.186693341197
-4.65,-297.158686925416
-4.64,-297.130404398372
-4.63,-297.101843091778
-4.62,-297.073000312635
-4.61,-297.043873343031
-4.6,-297.014459439929
-4.59,-296.984755834958
-4.58,-296.954759734202
-4.57,-296.924468317988
-4.56,-296.893878740672
-4.55,-296.862988130425
-4.54,-296.831793589013
-4.53,-296.800292191587
-4.52,-296.768480986458
-4.51,-296.736356994878
-4.5,-296.703917210822
-4.49,-296.671158600763
-4.48,-296.638078103447
-4.47,-296.604672629672
-4.46,-296.570939062059
-4.45,-296.536874254823
-4.44,-296.50247503355
-4.43,-296.467738194961
-4.42,-296.432660506684
-4.41,-296.397238707022
-4.4,-296.361469504718
-4.39,-296.325349578721
-4.38,-296.288875577951
-4.37,-296.252044121061
-4.36,-296.214851796198
-4.35,-296.177295160767
-4.34,-296.139370741184
-4.33,-296.101075032644
-4.32,-296.062404498869
-4.31,-296.02335557187
-4.3,-295.983924651701
-4.29,-295.944108106209
-4.28,-295.903902270795
-4.27,-295.863303448158
-4.26,-295.82230790805
-4.25,-295.780911887026
-4.24,-295.739111588193
-4.23,-295.696903180954
-4.22,-295.65428280076
-4.21,-295.611246548855
-4.2,-295.567790492018
-4.19,-295.523910662312
-4.18,-295.479603056822
-4.17,-295.434863637403
